azimuth,elevation,time
0.0,86.3603302309589,400.0
0.0,86.63996871755342,401.0
0.0,86.63996871755342,402.0
0.0,86.63996871755342,403.0
0.0,86.63996871755342,404.0
0.0,86.63996871755342,405.0
0.0,86.63996871755342,406.0
0.0,86.63996871755342,407.0
0.0,86.63996871755342,408.0
0.0,86.63996871755342,409.0
0.0,86.63996871755342,410.0
0.0,86.63996871755342,411.0
0.0,86.63996871755342,412.0
0.0,86.63996871755342,413.0
0.0,81.63996871755342,414.0
0.0,76.63996871755342,415.0
0.0,71.63996871755342,416.0
0.0,66.63996871755342,417.0
0.0,61.63996871755342,418.0
0.0,56.63996871755342,419.0
0.0,51.63996871755342,420.0
0.0,46.63996871755342,421.0
0.0,41.63996871755342,422.0
0.0,36.63996871755342,423.0
0.0,31.63996871755342,424.0
0.0,29.999999999999996,425.0
0.0,29.999999999999996,426.0
0.0,29.999999999999996,427.0
0.0,29.999999999999996,428.0
0.0,29.999999999999996,429.0
0.0,29.999999999999996,430.0
0.0,29.999999999999996,431.0
0.0,29.999999999999996,432.0
0.0,29.999999999999996,433.0
0.0,29.999999999999996,434.0
0.0,29.999999999999996,435.0
0.0,29.999999999999996,436.0
0.0,29.999999999999996,437.0
0.0,29.999999999999996,438.0
0.0,29.999999999999996,439.0
0.0,29.999999999999996,440.0
0.0,29.999999999999996,441.0
0.0,29.999999999999996,442.0
0.0,29.999999999999996,443.0
0.0,29.999999999999996,444.0
0.0,29.999999999999996,445.0
0.0,29.999999999999996,446.0
0.0,29.999999999999996,447.0
0.0,29.999999999999996,448.0
0.0,29.999999999999996,449.0
0.0,29.999999999999996,450.0
0.0,29.999999999999996,451.0
0.0,29.999999999999996,452.0
0.0,29.999999999999996,453.0
0.0,29.999999999999996,454.0
0.0,29.999999999999996,455.0
0.0,29.999999999999996,456.0
0.0,29.999999999999996,457.0
0.0,29.999999999999996,458.0
0.0,29.999999999999996,459.0
0.0,29.999999999999996,460.0
0.0,29.999999999999996,461.0
0.0,29.999999999999996,462.0
0.0,29.999999999999996,463.0
0.0,29.999999999999996,464.0
0.0,29.999999999999996,465.0
0.0,29.999999999999996,466.0
0.0,29.999999999999996,467.0
0.0,29.999999999999996,468.0
0.0,29.999999999999996,469.0
0.0,29.999999999999996,470.0
0.0,29.999999999999996,471.0
0.0,29.999999999999996,472.0
0.0,31.928170060551402,473.0
0.0,31.928170060551402,474.0
0.0,31.928170060551402,475.0
0.0,31.928170060551402,476.0
0.0,31.928170060551402,477.0
0.0,31.928170060551402,478.0
0.0,31.928170060551402,479.0
0.0,31.928170060551402,480.0
0.0,31.928170060551402,481.0
0.0,31.928170060551402,482.0
0.0,31.928170060551402,483.0
0.0,31.928170060551402,484.0
0.0,31.928170060551402,485.0
0.0,31.928170060551402,486.0
0.0,29.999999999999996,487.0
0.0,29.999999999999996,488.0
0.0,29.999999999999996,489.0
0.0,29.999999999999996,490.0
0.0,29.999999999999996,491.0
0.0,29.999999999999996,492.0
0.0,29.999999999999996,493.0
0.0,29.999999999999996,494.0
0.0,29.999999999999996,495.0
0.0,29.999999999999996,496.0
0.0,29.999999999999996,497.0
0.0,33.812655884143254,498.0
0.0,33.812655884143254,499.0
0.0,33.812655884143254,500.0
