CELEVATION,CHEADING,CSPEED,TIME
0.0,72.75889266890695,0.0,7.5
0.0,34.49363811294259,0.0,98.5
0.0,-143.09709780220462,0.0,110.0
0.0,89.3611260336033,0.0,127.0
0.0,-21.556667393171896,0.0,146.0
0.0,-35.037302336599545,0.0,185.5
0.0,-10.721983298632292,0.0,277.5
0.0,-52.33721291377425,0.0,296.5
0.0,-11.686089636021968,0.0,308.0
0.0,-111.83250277932405,0.0,318.0
0.0,173.09525351622636,0.0,331.5
0.0,11.693538807601907,0.0,341.5
0.0,41.260179007273564,0.0,352.5
0.0,35.063306693181794,0.0,364.0
0.0,106.98990584705712,0.0,377.5
0.0,-154.4719816877577,0.0,402.0
0.0,-88.40922773134676,0.0,426.0
0.0,30.298648685744233,0.0,472.0
