CELEVATION,CHEADING,CSPEED,TIME
0.0,118.89800413270927,0.0,3.0
0.0,62.41171242426374,0.0,16.5
0.0,55.08968246205235,0.0,35.5
0.0,68.8456406615761,0.0,73.5
0.0,-38.8129083476096,0.0,91.0
0.0,-20.621994654637813,0.0,116.0
0.0,-25.305588723251006,0.0,149.0
0.0,-19.70899964971343,0.0,177.0
0.0,-27.36072455314331,0.0,194.5
0.0,-116.68809545849015,0.0,239.5
0.0,125.81830053151528,0.0,257.0
0.0,85.17632164658116,0.0,267.0
0.0,15.251685147608832,0.0,283.5
0.0,171.1358480966617,0.0,299.5
0.0,-39.03244855405653,0.0,317.5
0.0,-0.670759898888234,0.0,332.5
0.0,47.568467179783056,0.0,345.0
0.0,107.66930711434516,0.0,355.5
0.0,-6.878576632491043,0.0,366.0
0.0,-134.53595858677636,0.0,376.5
0.0,81.60557721608463,0.0,392.0
0.0,171.2239582274444,0.0,418.0
0.0,-58.12302911314444,0.0,428.5
0.0,-100.36893791963033,0.0,441.5
0.0,93.26173700193976,0.0,496.0
