CAZIMUTH,CELEVATION,TIME
8.38792968361058,55.94143650830859,19.5
70.09137661882374,57.39477170146715,26.0
81.27370985973927,61.389198423801616,42.0
66.11750595099423,56.72471378087271,56.5
-78.55661509755843,67.25867476358727,87.0
41.66339656006085,54.99687631775808,105.5
55.05738984263612,75.0,123.5
-85.806532480317,66.87145639013946,145.0
-90.0,57.32967062521558,155.5
-34.592003199893554,54.788162438473904,183.5
88.95706042134235,57.26830849484719,223.5
57.51756208887686,56.59118880204942,229.5
90.0,50.0,248.0
-57.75213222983747,60.47924555510453,260.5
-90.0,59.19408844080102,269.5
45.160302938305335,59.98618145712665,279.0
-82.44192412746533,62.92855989011652,305.0
61.31046125225139,58.61172176851232,319.5
-83.54698950175843,56.80836189886515,333.5
41.9343865280521,63.77508575150261,342.5
48.090892719680056,71.67234033957386,350.5
19.616182832468006,54.91255057849936,363.5
-10.86309165586456,57.486341997067036,370.0
-72.78950850286364,50.0,377.5
13.49399671395483,72.33442691062993,384.0
2.987465654797549,62.38234312608843,393.5
-31.136567279197134,52.42808406364738,402.0
-74.5032788909011,54.30026404963394,421.0
38.462281295571216,70.59645755208565,450.0
-45.024808802724365,69.42579096417445,457.0
-59.661303771022716,62.42895442674622,465.5
-67.13808205609865,67.5574807931041,472.0
-90.0,51.55139698067219,478.5
21.957360744735077,72.53089506466098,485.0
66.43534498053789,71.1832353768964,491.0
27.32789946549444,54.92508122493793,497.5
13.210580821362381,65.52360307841938,503.5
-46.54528257672045,50.63887602684163,512.5
-44.224023032469546,63.03482375942843,525.5
-0.9505510393997465,74.69978383796976,536.5
-61.54820303530055,52.940901397153176,542.5
32.664639132219996,58.196806181148176,548.5
-80.08605280197573,57.50877604928462,555.5
-68.22691359628737,50.0,561.5
-90.0,55.47377946711231,568.0
7.961900660755164,56.73921773419355,574.0
-25.733359184433194,62.91367908388472,580.5
50.87450386104279,69.2427602243709,586.5
13.586158508787365,70.95348210498636,593.0
-62.3773366751208,75.0,599.0
-46.495024170539196,51.555826108444336,649.0
90.0,50.0,763.5
-8.1218464342162,59.670223579468704,832.0
-10.252485200975958,72.20078228347772,852.5
90.0,69.87445822242982,892.5
