CELEVATION,CHEADING,CSPEED,TIME
0.0,51.368415393462804,0.0,107.0
0.0,23.430328504997057,0.0,141.5
0.0,21.856458081879957,0.0,183.5
0.0,17.518289699700965,0.0,196.5
0.0,-43.85357716663555,0.0,209.0
0.0,49.39478063480232,0.0,219.5
0.0,-153.91023645579867,0.0,230.5
0.0,-148.4658751769257,0.0,241.0
0.0,151.40320650202872,0.0,255.0
0.0,10.160037484183398,0.0,269.5
0.0,-46.083635513291725,0.0,287.5
0.0,5.0235181107821605,0.0,298.0
0.0,-170.9940683132755,0.0,312.0
0.0,75.0333829697284,0.0,339.0
0.0,121.89471120612924,0.0,353.5
0.0,0.43574841060391023,0.0,392.0
0.0,-112.07741234511005,0.0,405.0
0.0,-90.27608619892413,0.0,416.0
0.0,-114.22519840818136,0.0,427.5
0.0,-43.75602620637995,0.0,438.0
0.0,-3.7500196033501805,0.0,473.5
