x,y,z,heading,airspeed,fuel,time
3779.5158177485446,9328.024149700741,914.0,-107.74676598420774,84.87599999999999,2927.000000000022,300.0
3753.5232976447282,9247.226135842295,914.0,-107.91556118200485,84.87599999999999,2903.423333333355,301.0
3727.3067532980526,9166.500526026623,914.0,-108.06491956550042,84.87599999999999,2879.846666666688,302.0
3700.503124487595,9085.96927221183,914.0,-109.00412960885622,84.87599999999999,2856.2700000000214,303.0
3671.524759233428,9006.198166292728,914.0,-111.06688687219942,84.87599999999999,2832.6933333333545,304.0
3639.234104239126,8927.712598854025,914.0,-113.7303442187463,84.87599999999999,2809.1166666666877,305.0
3603.1265448800636,8850.909966294357,914.0,-116.65382255870723,84.87599999999999,2785.540000000021,306.0
3563.1019365639922,8776.074310408194,914.0,-119.62048805157518,84.87599999999999,2761.963333333354,307.0
3519.303672041151,8703.38218619393,914.0,-122.49712309991568,84.87599999999999,2738.3866666666872,308.0
3472.0088417053794,8632.913773781629,914.0,-125.20644862811638,84.87599999999999,2714.8100000000204,309.0
3421.5560335175514,8564.66931211377,914.0,-127.70814398095125,84.87599999999999,2691.2333333333536,310.0
3368.300033227685,8498.587661503348,914.0,-129.9858861600933,84.87599999999999,2667.6566666666868,311.0
3312.5850912353812,8434.564161160017,914.0,-132.03854800135716,84.87599999999999,2644.08000000002,312.0
3253.9572675563104,8373.215622655433,914.0,-135.99300995544507,84.87599999999999,2620.503333333353,313.0
3189.752288986187,8317.775780858321,914.0,-142.73360385303812,84.87599999999999,2596.9266666666863,314.0
3118.8415411948404,8271.260254942114,914.0,-150.90011136172407,84.87599999999999,2573.3500000000195,315.0
3041.8445720619184,8235.739072151666,914.0,-159.61159650445018,84.87599999999999,2549.7733333333526,316.0
2960.3432441139075,8212.334432392978,914.0,-168.31235610767706,84.87599999999999,2526.196666666686,317.0
2876.2623330935294,8201.304378713467,914.0,-176.66573562953596,84.87599999999999,2502.620000000019,318.0
2791.4569234862174,8202.225814405789,914.0,175.51886111417593,84.87599999999999,2479.043333333352,319.0
2707.4882571674448,8214.216463726607,914.0,168.33596811128646,84.87599999999999,2455.4666666666853,320.0
2625.5402356788704,8236.140979611382,914.0,161.81814697227577,84.87599999999999,2431.8900000000185,321.0
2546.424201983682,8266.772643470415,914.0,155.95909283096032,84.87599999999999,2408.3133333333517,322.0
2470.62917489636,8304.904418569147,914.0,150.7291724608277,84.87599999999999,2384.736666666685,323.0
2398.623328782665,8349.778902276119,914.0,145.23460572378082,84.87599999999999,2361.160000000018,324.0
2331.5996557200574,8401.788161398072,914.0,139.07669743696897,84.87599999999999,2337.583333333351,325.0
2270.6608793142104,8460.806751831196,914.0,132.75767546209588,84.87599999999999,2314.0066666666844,326.0
2216.5248291543126,8526.12383108971,914.0,126.58848987755619,84.87599999999999,2290.4300000000176,327.0
2169.528353873058,8596.757152711989,914.0,120.75188449826494,84.87599999999999,2266.8533333333507,328.0
2129.6818774899607,8671.662824740893,914.0,115.345677183963,84.87599999999999,2243.276666666684,329.0
2096.747749403452,8749.860190112338,914.0,110.4123397103191,84.87599999999999,2219.700000000017,330.0
2070.3203060023143,8830.49450983878,914.0,105.95910845354848,84.87599999999999,2196.1233333333503,331.0
2049.8951143145496,8912.85852684979,914.0,101.97156343184123,84.87599999999999,2172.5466666666834,332.0
2034.9227142096893,8996.3896654212,914.0,98.42271343274544,84.87599999999999,2148.9700000000166,333.0
2026.0835791701013,9080.769545486835,914.0,92.83527938698433,84.87599999999999,2125.39333333335,334.0
2028.0200825787854,9165.544767325511,914.0,84.16855604051224,84.87599999999999,2101.816666666683,335.0
2043.969087032914,9248.797344349969,914.0,73.97355863014825,84.87599999999999,2078.240000000016,336.0
2074.8540517029146,9327.723672589915,914.0,63.25096568215093,84.87599999999999,2054.6633333333493,337.0
2119.8744767394464,9399.533711793589,914.0,52.628432023079,84.87599999999999,2031.0866666666827,338.0
2177.1342542685734,9462.036147015697,914.0,42.48275627535351,84.87599999999999,2007.5100000000161,339.0
2244.221800141202,9513.871401951175,914.0,33.023812331727164,84.87599999999999,1983.9333333333495,340.0
2318.6556574429287,9554.48915417503,914.0,24.351999650198515,84.87599999999999,1960.356666666683,341.0
2398.1682053707614,9583.991729799704,914.0,16.49738001027581,84.87599999999999,1936.7800000000163,342.0
2480.84759199288,9602.937566181834,914.0,9.446172483167391,84.87599999999999,1913.2033333333497,343.0
2565.0409751255456,9613.487960369845,914.0,5.786246500433288,84.87599999999999,1889.6266666666831,344.0
2649.4683592553074,9622.172857530264,914.0,6.543626890428913,84.87599999999999,1866.0500000000166,345.0
2733.4900134355757,9634.096882135078,914.0,9.950755364309854,84.87599999999999,1842.47333333335,346.0
2816.3927742364817,9652.175318246407,914.0,14.831667568774186,84.87599999999999,1818.8966666666834,347.0
2897.2705014078583,9677.810144866253,914.0,20.415315649299274,84.87599999999999,1795.3200000000168,348.0
2975.1877092283485,9711.377928283357,914.0,26.206471062245335,84.87599999999999,1771.7433333333502,349.0
3049.3428392991577,9752.597866993112,914.0,31.896611740793603,84.87599999999999,1748.1666666666836,350.0
3119.1582920278693,9800.81011585866,914.0,37.30255392536965,84.87599999999999,1724.590000000017,351.0
3184.3012431499783,9855.176745260882,914.0,42.32431742166328,84.87599999999999,1701.0133333333504,352.0
3244.660033711341,9914.81646889559,914.0,46.916308078522384,84.87599999999999,1677.4366666666838,353.0
3299.5477874869803,9979.5051848599,914.0,52.98372893940963,84.87599999999999,1653.8600000000172,354.0
3345.7128929961355,10050.64126655021,914.0,61.32484860979143,84.87599999999999,1630.2833333333506,355.0
3380.240643808369,10128.074863694754,914.0,70.7183489589851,84.87599999999999,1606.706666666684,356.0
3401.397018854121,10210.16933680718,914.0,80.38218126921271,84.87599999999999,1583.1300000000174,357.0
3408.5838535811754,10294.644801252633,914.0,89.83138468280964,84.87599999999999,1559.5533333333508,358.0
3402.1462280633946,10379.190211783434,914.0,98.78020349177731,84.87599999999999,1535.9766666666842,359.0
3383.0913165712277,10461.823719590751,914.0,107.07490972769892,84.87599999999999,1512.4000000000176,360.0
3352.8040980858423,10541.045795697028,914.0,114.64788261379258,84.87599999999999,1488.823333333351,361.0
3312.8142662836017,10615.853462962086,914.0,121.48638091684965,84.87599999999999,1465.2466666666844,362.0
3264.63277786381,10685.678977226882,914.0,127.61145104291039,84.87599999999999,1441.6700000000178,363.0
3209.653279455306,10750.298906985563,914.0,133.06380953376643,84.87599999999999,1418.0933333333512,364.0
3149.103705246658,10809.741310191765,914.0,137.8945091381094,84.87599999999999,1394.5166666666846,365.0
3084.031937263362,10864.204683988937,914.0,142.15887215189386,84.87599999999999,1370.940000000018,366.0
3015.312018756842,10913.993416444084,914.0,145.91264327389925,84.87599999999999,1347.3633333333514,367.0
2943.661108556338,10959.469601848226,914.0,149.20963948169754,84.87599999999999,1323.7866666666848,368.0
2869.6607495506178,11001.018910447381,914.0,152.10040003237046,84.87599999999999,1300.2100000000182,369.0
2794.4261146836475,11040.293379666304,914.0,151.83417677286636,84.87599999999999,1276.6333333333516,370.0
2721.056654773127,11082.920085790152,914.0,147.30348734661862,84.87599999999999,1253.056666666685,371.0
2652.4474309668203,11132.801431348951,914.0,140.36358755522946,84.87599999999999,1229.4800000000184,372.0
2591.069895416974,11191.324215378942,914.0,132.23421305385133,84.87599999999999,1205.9033333333518,373.0
2538.88572524055,11258.164609917065,914.0,123.70182367803433,84.87599999999999,1182.3266666666852,374.0
2497.17960720424,11331.9997720831,914.0,115.25925414056141,84.87599999999999,1158.7500000000186,375.0
2466.5236041065914,11411.071542348463,914.0,107.20192593060081,84.87599999999999,1135.173333333352,376.0
2446.869769198713,11493.578425948674,914.0,99.69394105093298,84.87599999999999,1111.5966666666855,377.0
2437.708376974775,11577.90727120092,914.0,92.8133174912002,84.87599999999999,1088.0200000000189,378.0
2438.2350766438813,11662.7397708274,914.0,86.58280041983006,84.87599999999999,1064.4433333333523,379.0
2447.493895595605,11747.07528259806,914.0,80.99071688480612,84.87599999999999,1040.8666666666857,380.0
2464.483949993788,11830.205981334128,914.0,76.00497413650301,84.87599999999999,1017.290000000019,381.0
2488.2305751298964,11911.6703409926,914.0,71.58235063462153,84.87599999999999,993.7133333333522,382.0
2517.1975312962727,11991.439649096948,914.0,68.99966571509123,84.87599999999999,970.1366666666855,383.0
2548.0000741290637,12070.528101875656,914.0,68.75213851984088,84.87599999999999,946.5600000000188,384.0
2578.0718774765814,12149.896547509883,914.0,69.93075329882024,84.87599999999999,922.9833333333521,385.0
2605.8734057432243,12230.08570213142,914.0,71.92825259539443,84.87599999999999,899.4066666666854,386.0
2630.527396674984,12311.295757834561,914.0,74.34420834147878,84.87599999999999,875.8300000000187,387.0
2651.59669908023,12393.50783862892,914.0,76.91933744840202,84.87599999999999,852.253333333352,388.0
2668.938415811041,12476.586138084504,914.0,79.49012968264225,84.87599999999999,828.6766666666853,389.0
2682.602597176085,12560.348413643358,914.0,81.95757400015692,84.87599999999999,805.1000000000186,390.0
2692.7602169501306,12644.608646276258,914.0,84.26566185505418,84.87599999999999,781.5233333333518,391.0
2699.6521391123133,12729.199512664196,914.0,86.38666314768709,84.87599999999999,757.9466666666851,392.0
2703.5536810578187,12813.981795049933,914.0,88.311087127368,84.87599999999999,734.3700000000184,393.0
2704.7507661725654,12898.846121505627,914.0,90.04087837077267,84.87599999999999,710.7933333333517,394.0
2703.524538197526,12983.71068627153,914.0,91.58484163582851,84.87599999999999,687.216666666685,395.0
2699.5188218871426,13068.484540215813,914.0,94.18331230317163,84.87599999999999,663.6400000000183,396.0
2690.39532912545,13152.85042158133,914.0,98.35537665812025,84.87599999999999,640.0633333333516,397.0
2674.506283052984,13236.199506351815,914.0,103.31848985689848,84.87599999999999,616.4866666666849,398.0
2651.2150453867357,13317.786842598593,914.0,108.5669897046613,84.87599999999999,592.9100000000182,399.0
2620.5515468163044,13396.899162876667,914.0,113.78297424058343,84.87599999999999,569.3333333333514,400.0
