CELEVATION,CHEADING,CSPEED,TIME
0.0,98.38739179599311,0.0,15.0
0.0,33.53056299398345,0.0,27.0
0.0,108.94543925642388,0.0,49.5
0.0,46.939771777338066,0.0,82.5
0.0,175.1925554690867,0.0,107.5
0.0,49.49058193385032,0.0,130.0
0.0,-1.9650875511510613,0.0,145.0
0.0,-35.992679620814116,0.0,162.0
0.0,-49.32870779292513,0.0,181.0
0.0,44.00510646329541,0.0,197.0
0.0,-171.04139424393665,0.0,219.5
0.0,135.11722768358717,0.0,233.5
0.0,169.4897374972846,0.0,258.0
0.0,-73.28026110339843,0.0,272.0
0.0,-109.11450647281465,0.0,283.5
0.0,-147.1141773401979,0.0,302.0
0.0,113.18012538056087,0.0,312.0
0.0,73.12565450015711,0.0,323.0
0.0,-41.87293054374584,0.0,333.5
0.0,81.7837412952135,0.0,343.5
0.0,171.94947322237522,0.0,353.5
0.0,40.310921268140156,0.0,369.0
0.0,102.66847378970607,0.0,382.0
0.0,160.44326758538432,0.0,395.0
