CELEVATION,CHEADING,CSPEED,TIME
0.0,69.17693179721239,0.0,2.5
0.0,87.8337126590035,0.0,84.5
0.0,46.2435056447923,0.0,95.5
0.0,90.87706360939222,0.0,107.5
0.0,-127.2699565682192,0.0,125.0
0.0,158.0558550348416,0.0,145.0
0.0,-144.43560800138624,0.0,170.0
0.0,-174.26337615583913,0.0,183.0
0.0,13.23794711570971,0.0,198.0
0.0,86.72261964488976,0.0,222.0
0.0,-37.16001014264401,0.0,233.0
0.0,143.21130278925096,0.0,257.0
0.0,-120.10343434710182,0.0,267.0
0.0,-98.45592691439157,0.0,280.0
0.0,-18.731009015283885,0.0,306.0
0.0,34.14109816110511,0.0,333.0
0.0,-109.18757744347431,0.0,356.5
0.0,52.9640395792822,0.0,379.0
