CAZIMUTH,CELEVATION,TIME
90.0,83.6549242472027,0.0
-33.88602049800742,35.66470107589388,10.0
39.71623210607863,15.0,20.0
60.487331446732966,54.85194346142038,30.0
-77.75122257268859,15.023446260615984,40.0
62.8611146042993,15.315665546453046,50.0
22.557700311202304,15.0,60.0
72.14143904032473,15.0,70.0
-61.03794012512543,15.0,80.0
22.226872853636504,15.0,90.0
-89.52486708650886,15.0,100.0
11.049448725996285,31.10701484284723,110.0
39.09631877553657,16.75898899181486,120.0
62.08657802315092,15.302419230134433,130.0
82.16777616694586,22.24431188151318,140.0
-73.47240322701704,15.210295594035001,150.0
18.891938228563667,90.0,160.0
-60.23126576708114,33.345215120598894,170.0
-19.584546267291948,15.0,180.0
-58.644774184029565,15.358023499255008,190.0
71.12554288078847,23.774168794354857,200.0
-44.29583774459098,17.109906703856606,210.0
-48.709729232154274,47.556077548087025,220.0
-77.40517017819145,15.0,230.0
-60.64779633446569,15.0,240.0
-68.44286870843229,15.3423157716104,250.0
-26.212052090190955,17.770896062553906,260.0
73.65760822435888,23.809025233960433,270.0
-12.873670618185294,23.52540565803377,280.0
24.241568228133467,26.63536587460977,290.0
39.62718847950431,84.81651392100703,300.0
86.16859214286164,21.728022766938366,310.0
85.45262357102405,15.0,320.0
-30.879638437015924,17.013043566558625,330.0
34.94225454770327,15.0,340.0
83.14947283264166,15.259780962539159,350.0
-3.9059640093484886,17.126822313639252,360.0
5.037137645906928,16.348701083391514,370.0
-70.93035376725219,18.567671773389684,380.0
-25.012073542930352,81.76027019312339,390.0
55.32045381257207,19.760866282591138,400.0
56.18895705900298,16.879125100765076,410.0
90.0,15.0,420.0
-10.869482407274136,15.104139806145614,430.0
86.32959938668115,15.0,440.0
40.461080741225125,65.18967493801786,450.0
-4.790154533684227,31.03663005718425,460.0
-90.0,15.836687201686049,470.0
-21.596554250763038,15.0,480.0
55.705455296975884,85.67923858132423,490.0
