CELEVATION,CHEADING,CSPEED,TIME
0.0,7.136666232170192,0.0,2.0
0.0,143.6715081349253,0.0,13.5
0.0,92.113110250001,0.0,23.5
0.0,12.162743825647798,0.0,40.0
0.0,18.8168049538909,0.0,53.0
0.0,44.79780468748267,0.0,103.5
0.0,-99.88674198043067,0.0,175.0
0.0,68.47076525661518,0.0,192.0
0.0,3.6189699265179485,0.0,243.5
0.0,43.910936670055705,0.0,298.5
0.0,-128.9463836413938,0.0,309.0
0.0,-172.98342566451416,0.0,326.5
0.0,135.60273349892617,0.0,345.5
0.0,-37.834556288982526,0.0,365.0
0.0,-178.81725700102962,0.0,377.0
0.0,6.870677043317395,0.0,394.5
0.0,-74.7716442558106,0.0,408.5
0.0,10.971990885716828,0.0,445.0
0.0,-10.453544200552406,0.0,456.0
0.0,-85.70093669184851,0.0,466.0
0.0,112.50416245559575,0.0,477.0
0.0,33.720677575219185,0.0,487.0
0.0,44.98355417763791,0.0,497.0
0.0,-75.09501362086537,0.0,507.0
0.0,4.4039289217938276,0.0,517.5
0.0,-8.94155497797037,0.0,547.5
0.0,-86.12586207780647,0.0,559.0
0.0,133.60495433601344,0.0,581.0
0.0,-23.196008092004192,0.0,598.0
0.0,147.47259192295317,0.0,614.5
0.0,-152.63801825026735,0.0,634.5
0.0,30.563871584449778,0.0,652.0
0.0,6.351825617500614,0.0,666.0
0.0,19.100375699001173,0.0,680.5
0.0,-80.32835396747763,0.0,706.0
0.0,103.27119142154609,0.0,719.0
0.0,177.4840269283146,0.0,730.5
0.0,-144.6621039552085,0.0,744.5
0.0,87.11647427859359,0.0,758.0
0.0,-59.834124288685835,0.0,768.5
0.0,8.502052139836287,0.0,781.0
0.0,-146.60686013015896,0.0,791.5
0.0,19.957395577080124,0.0,804.0
0.0,-107.56428663774999,0.0,814.0
0.0,32.92003795578986,0.0,824.0
0.0,46.02286102611808,0.0,835.5
0.0,-31.580436235439024,0.0,846.0
0.0,1.5507113752242194,0.0,857.0
0.0,98.16713812327257,0.0,867.0
0.0,-14.474004886626394,0.0,877.0
0.0,-178.9898095684119,0.0,888.0
0.0,-88.75818713662618,0.0,898.5
