x,y,z,heading,airspeed,fuel,time
20986.331863545896,2913.087613906541,914.0,47.87637872505021,84.87599999999999,2927.000000000022,300.0
21040.197782008574,2978.6300958212337,914.0,53.889628545879795,84.87599999999999,2903.423333333355,301.0
21085.095195689373,3050.56771153024,914.0,62.48587940172752,84.87599999999999,2879.846666666688,302.0
21117.76336294918,3128.7945932648636,914.0,72.31213001784005,84.87599999999999,2856.2700000000214,303.0
21136.255452625577,3211.5187015626543,914.0,82.49949751250709,84.87599999999999,2832.6933333333545,304.0
21139.905366206818,3296.2091750050836,914.0,92.5067930086833,84.87599999999999,2809.1166666666877,305.0
21129.11920874388,3380.2993997385215,914.0,102.01280052578943,84.87599999999999,2785.540000000021,306.0
21105.054548142754,3461.605078234236,914.0,110.84231823064583,84.87599999999999,2761.963333333354,307.0
21069.29061058198,3538.5008943246894,914.0,118.91557655705618,84.87599999999999,2738.3866666666872,308.0
21023.55718115261,3609.9336568891927,914.0,126.21381778423836,84.87599999999999,2714.8100000000204,309.0
20969.54596105726,3675.346799323852,914.0,132.75602723271226,84.87599999999999,2691.2333333333536,310.0
20908.799102138906,3734.5711570887133,914.0,138.58334034850498,84.87599999999999,2667.6566666666868,311.0
20842.657093768223,3787.7150296454133,914.0,143.74871666863396,84.87599999999999,2644.08000000002,312.0
20772.246404678666,3835.0695164447566,914.0,148.31021308498038,84.87599999999999,2620.503333333353,313.0
20698.49054407425,3877.034299810886,914.0,152.32670388358036,84.87599999999999,2596.9266666666863,314.0
20622.132818413083,3914.0632558113757,914.0,155.85525261098832,84.87599999999999,2573.3500000000195,315.0
20543.763242015604,3946.626787824841,914.0,158.94958885871927,84.87599999999999,2549.7733333333526,316.0
20463.845223389995,3975.1871574235543,914.0,161.6593149373854,84.87599999999999,2526.196666666686,317.0
20382.73979176633,4000.1833661581168,914.0,164.0295863630242,84.87599999999999,2502.620000000019,318.0
20300.726459833688,4022.0227563701956,914.0,166.10109226303652,84.87599999999999,2479.043333333352,319.0
20218.020579847063,4041.077160710808,914.0,167.9102184730171,84.87599999999999,2455.4666666666853,320.0
20134.787442212648,4057.682013353334,914.0,169.48931505928374,84.87599999999999,2431.8900000000185,321.0
20051.153534336434,4072.137302450823,914.0,170.8670167023816,84.87599999999999,2408.3133333333517,322.0
19967.21542020813,4084.7095954019605,914.0,172.06858259281347,84.87599999999999,2384.736666666685,323.0
19883.046678765913,4095.634623858353,914.0,173.11623484609171,84.87599999999999,2361.160000000018,324.0
19798.7032875984,4105.120095409187,914.0,174.0294827613851,84.87599999999999,2337.583333333351,325.0
19714.227778129418,4113.348522890097,914.0,174.825425789615,84.87599999999999,2314.0066666666844,326.0
19629.652429531376,4120.47994601344,914.0,175.51903171772955,84.87599999999999,2290.4300000000176,327.0
19545.00171599558,4126.654475499264,914.0,176.12338892119988,84.87599999999999,2266.8533333333507,328.0
19460.294177285086,4131.994625883113,914.0,176.6499330043601,84.87599999999999,2243.276666666684,329.0
19375.54384571017,4136.607425948502,914.0,177.10864902588875,84.87599999999999,2219.700000000017,330.0
19290.761333041883,4140.586309652641,914.0,177.50825099219182,84.87599999999999,2196.1233333333503,331.0
