CELEVATION,CHEADING,CSPEED,TIME
0.0,-11.596544732689896,0.0,44.0
0.0,157.5182381973336,0.0,88.5
0.0,76.2694988322128,0.0,99.0
0.0,-68.70556822487139,0.0,109.5
0.0,72.12529827210949,0.0,124.5
0.0,158.91199860210776,0.0,137.0
0.0,82.47735846772136,0.0,152.0
0.0,-6.453979787563636,0.0,175.5
0.0,-79.89378937898096,0.0,218.5
0.0,-133.46074344289286,0.0,229.0
0.0,-138.34875813829942,0.0,243.0
0.0,36.09286727908114,0.0,258.0
0.0,87.74747647282895,0.0,276.5
0.0,31.800525216876622,0.0,288.5
0.0,-179.79373219444403,0.0,299.5
0.0,-82.23562085655986,0.0,341.5
0.0,90.1764665180807,0.0,367.0
0.0,12.657717351355423,0.0,383.0
0.0,-81.49954086423834,0.0,397.5
