CELEVATION,CHEADING,CSPEED,TIME
0.0,15.394732717294833,0.0,10.0
0.0,33.536750776091,0.0,66.5
0.0,95.77396990291797,0.0,257.0
0.0,19.722375464259645,0.0,277.5
0.0,80.33579474070568,0.0,378.5
0.0,-26.625728163630598,0.0,401.0
0.0,-2.362031106115821,0.0,416.0
0.0,75.60510478561457,0.0,427.0
0.0,-2.735863416331327,0.0,437.0
0.0,-54.68894887054872,0.0,449.0
0.0,-110.58694568213608,0.0,460.5
0.0,-21.678826759058417,0.0,482.0
0.0,45.84156173072709,0.0,589.0
0.0,168.53645652219532,0.0,600.5
0.0,47.05515210760844,0.0,611.0
0.0,-104.12620598906307,0.0,623.0
0.0,-104.14257291953325,0.0,641.0
0.0,-157.99951393167441,0.0,653.5
0.0,-149.61373395058388,0.0,665.5
0.0,172.53493198024302,0.0,676.0
0.0,-163.10971283537032,0.0,692.5
0.0,158.2314461763771,0.0,706.0
0.0,105.39834438744968,0.0,723.0
0.0,118.84945950819133,0.0,739.0
0.0,-164.67670875948318,0.0,751.0
0.0,107.36523271529992,0.0,771.5
0.0,-127.45503386153152,0.0,783.0
0.0,-160.133106944774,0.0,795.0
0.0,161.7532992081261,0.0,811.0
0.0,-165.93079672779044,0.0,853.5
0.0,-64.85817835356899,0.0,888.5
