CAZIMUTH,CELEVATION,TIME
-90.0,0.0,9.0
37.464446925166236,0.0,47.0
76.41180078579035,0.0,55.5
-29.149567382062664,0.0,66.5
-3.815461445953728,0.0,78.5
10.407372456715592,0.0,86.5
90.0,0.0,96.0
-69.64794060965498,0.0,102.5
-90.0,0.0,118.5
-21.846395370516195,0.0,126.5
-24.29966116575801,0.0,136.0
-63.53128335029635,0.0,144.0
10.916097502906872,0.0,154.0
-19.167372971938825,0.0,160.5
77.9822736271886,0.0,169.5
-59.13331823425943,0.0,176.5
35.95245836183712,0.0,183.0
42.27836798485029,0.0,189.0
65.43286653426158,0.0,199.0
-60.45660233822471,0.0,206.0
-20.015783035995156,0.0,212.5
-41.51356291910326,0.0,220.0
-56.413634900459385,0.0,226.5
-71.41958227888753,0.0,262.0
-33.91288961698397,0.0,268.5
4.920772045180659,0.0,289.5
63.385160415711525,0.0,310.0
27.508000846932337,0.0,416.5
-32.95535883565046,0.0,422.5
-41.911314833956666,0.0,429.0
64.04557003623253,0.0,435.0
-64.00947484068179,0.0,441.0
-69.16946782520907,0.0,453.5
40.73223409963324,0.0,494.0
43.471431086171684,0.0,549.5
-57.384241950826784,0.0,600.5
51.35619671509797,0.0,609.5
-90.0,0.0,624.0
-39.17403753748669,0.0,632.5
81.5982192454832,0.0,639.0
-90.0,0.0,648.0
8.314016753267206,0.0,656.0
38.12243685347432,0.0,668.0
-78.68123256006766,0.0,674.0
-3.3959281920120388,0.0,688.0
26.08159672096889,0.0,699.0
-22.626123469235694,0.0,731.0
-2.2998591021728894,0.0,739.0
39.18166637012037,0.0,746.5
-39.21165141825507,0.0,752.5
-60.688208235081895,0.0,766.0
10.338630024871474,0.0,773.0
70.53733701227816,0.0,780.0
46.824687696637625,0.0,786.5
-90.0,0.0,796.5
5.599289567942756,0.0,809.0
50.21246514773654,0.0,818.5
-41.63738859314827,0.0,833.0
-90.0,0.0,842.0
22.8099416248403,0.0,857.0
-12.381129737189648,0.0,872.5
53.3836324918975,0.0,886.0
-7.915606569302199,0.0,898.0
