CAZIMUTH,CELEVATION,TIME
-76.68135252307083,77.73465386638917,127.0
-33.748047340168505,84.68108737358727,142.5
-61.49978011729719,63.16566628513494,153.0
87.4444031079892,83.84949682917568,165.0
37.6089849982568,45.0,175.5
14.06725642706909,70.4470721991325,187.5
-74.00318377364918,45.0,198.5
-43.78558218747911,47.214293466781406,275.5
29.01600971427837,86.47624972986135,286.0
31.031538597119237,68.0536637864961,297.0
-72.51699895921054,76.57112447704321,312.5
54.312422338141786,67.37470231973994,333.0
90.0,90.0,395.5
-55.791389060616595,54.64677488620582,467.5
