CELEVATION,CHEADING,CSPEED,TIME
0.0,31.26540481224915,0.0,45.0
0.0,54.445170565589336,0.0,175.5
0.0,12.762851841576362,0.0,246.0
0.0,164.30828777734416,0.0,301.0
0.0,-4.472978288444479,0.0,331.5
0.0,-99.96277548809341,0.0,361.5
0.0,91.91326567577553,0.0,394.0
0.0,-80.33487134155726,0.0,431.5
0.0,118.12284648134626,0.0,465.0
0.0,49.26960217049446,0.0,499.5
0.0,-78.52081683912597,0.0,562.0
0.0,128.13265815109455,0.0,595.5
0.0,-158.84643989566118,0.0,640.5
0.0,-105.48362860546108,0.0,671.5
0.0,-13.493014604380772,0.0,719.0
0.0,91.25202082808659,0.0,751.5
0.0,-62.13994910808146,0.0,789.5
0.0,116.16540586546435,0.0,832.5
0.0,-34.89295898582366,0.0,887.0
