x,y,z,heading,airspeed,fuel,time
17258.83582409248,2710.7689052892024,914.0,-23.230863833687568,84.87599999999999,2927.000000000022,400.0
17337.71559665201,2679.463704610751,914.0,-19.96354926463566,84.87599999999999,2903.423333333355,401.0
17418.350337724612,2653.0139030122914,914.0,-16.32003754608147,84.87599999999999,2879.846666666688,402.0
17500.525230438823,2631.831097100134,914.0,-12.591078441093678,84.87599999999999,2856.2700000000214,403.0
17583.89470124794,2615.9859239082148,914.0,-8.956380628217946,84.87599999999999,2832.6933333333545,404.0
17668.085205569554,2605.320762011819,914.0,-5.521257680267537,84.87599999999999,2809.1166666666877,405.0
17752.752888429834,2599.5351504461796,914.0,-2.3417711552191465,84.87599999999999,2785.540000000021,406.0
17837.610080329905,2598.249008773623,914.0,0.5580887024220532,84.87599999999999,2761.963333333354,407.0
17922.43253809019,2601.0475393936854,914.0,3.1747251310533877,84.87599999999999,2738.3866666666872,408.0
18007.056090977065,2607.5115519289698,914.0,5.517052424779124,84.87599999999999,2714.8100000000204,409.0
18091.508857161163,2615.916008464504,914.0,4.98816070607112,84.87599999999999,2691.2333333333536,410.0
18176.245923209055,2620.377343547547,914.0,0.533877626961091,84.87599999999999,2667.6566666666868,411.0
18260.983938958867,2616.4382288538313,914.0,-6.12693548401304,84.87599999999999,2644.08000000002,412.0
18344.524241840703,2601.8012795361533,914.0,-13.865216740196527,84.87599999999999,2620.503333333353,413.0
18425.2256018166,2575.7352202274224,914.0,-21.95389473895245,84.87599999999999,2596.9266666666863,414.0
18501.472121331797,2538.6022350745097,914.0,-29.938219657232526,84.87599999999999,2573.3500000000195,415.0
18571.967435652077,2491.4448177644085,914.0,-37.546440661962635,84.87599999999999,2549.7733333333526,416.0
18635.85270578015,2435.6464092855344,914.0,-44.628455758506,84.87599999999999,2526.196666666686,417.0
18692.701495065194,2372.682416618103,914.0,-51.113832522214345,84.87599999999999,2502.620000000019,418.0
18742.44933060043,2303.95991526833,914.0,-56.98322333562391,84.87599999999999,2479.043333333352,419.0
18785.301035416513,2230.730246278885,914.0,-62.24902525631767,84.87599999999999,2455.4666666666853,420.0
18821.641311428943,2154.0537949488516,914.0,-66.94240513005978,84.87599999999999,2431.8900000000185,421.0
18850.883810041927,2074.421159331797,914.0,-73.34892794919045,84.87599999999999,2408.3133333333517,422.0
18868.902385014768,1991.56837767042,914.0,-82.43695025142753,84.87599999999999,2384.736666666685,423.0
18872.52635098855,1906.8830915799156,914.0,-92.79545245897863,84.87599999999999,2361.160000000018,424.0
18860.509339631833,1822.985488087983,914.0,-103.51877342100322,84.87599999999999,2337.583333333351,425.0
18833.17765694961,1742.7554754372657,914.0,-114.04327051176952,84.87599999999999,2314.0066666666844,426.0
18791.962405377137,1668.6805815058824,914.0,-124.0348425569027,84.87599999999999,2290.4300000000176,427.0
18738.909874309607,1602.5468215584187,914.0,-133.31171136997614,84.87599999999999,2266.8533333333507,428.0
18676.270894174097,1545.3877926830285,914.0,-141.7916154514305,84.87599999999999,2243.276666666684,429.0
18606.214835656916,1497.5826378811644,914.0,-149.45588027520915,84.87599999999999,2219.700000000017,430.0
18530.66543552395,1459.013535454939,914.0,-156.325133101295,84.87599999999999,2196.1233333333503,431.0
18451.231216507265,1429.226396685855,914.0,-162.44303248108355,84.87599999999999,2172.5466666666834,432.0
18369.19821114895,1407.5671533490915,914.0,-167.86549669969438,84.87599999999999,2148.9700000000166,433.0
18285.484681349993,1393.781391092062,914.0,-173.6409515147757,84.87599999999999,2125.39333333335,434.0
18200.779065093437,1389.1877910589428,914.0,179.76284520964253,84.87599999999999,2101.816666666683,435.0
18116.124852790286,1394.5891027957975,914.0,172.92722072131198,84.87599999999999,2078.240000000016,436.0
18032.70368254321,1409.9733877749425,914.0,166.21417257437602,84.87599999999999,2054.6633333333493,437.0
17951.58104442726,1434.7858455031378,914.0,159.83847660404953,84.87599999999999,2031.0866666666827,438.0
17873.581259623923,1468.1560833376752,914.0,153.91719348626094,84.87599999999999,2007.5100000000161,439.0
17799.25476506899,1509.07245898399,914.0,148.50352633636282,84.87599999999999,1983.9333333333495,440.0
17728.899337908268,1556.5030847031396,914.0,143.60985960797652,84.87599999999999,1960.356666666683,441.0
17662.605930776823,1609.4709235715436,914.0,139.223333049582,84.87599999999999,1936.7800000000163,442.0
17600.310471829172,1667.0939217089783,914.0,135.31627747686736,84.87599999999999,1913.2033333333497,443.0
17541.841633464133,1728.6010577602294,914.0,131.853125011625,84.87599999999999,1889.6266666666831,444.0
17485.44704842388,1792.0140823405486,914.0,132.7450094854427,84.87599999999999,1866.0500000000166,445.0
17424.657365623723,1851.1744998826118,914.0,139.5760964987944,84.87599999999999,1842.47333333335,446.0
17355.68515143591,1900.4533861634595,914.0,149.74212045726583,84.87599999999999,1818.8966666666834,447.0
17278.554090923975,1935.5231196305658,914.0,161.53274863864468,84.87599999999999,1795.3200000000168,448.0
17195.791098210993,1953.6044032684583,914.0,173.84689079648203,84.87599999999999,1771.7433333333502,449.0
17111.072586505335,1953.6734317884266,914.0,-174.00385506495718,84.87599999999999,1748.1666666666836,450.0
17028.143030651452,1936.2867980315218,914.0,-162.4305953532933,84.87599999999999,1724.590000000017,451.0
16950.14421679456,1903.1358479551625,914.0,-151.66013022623986,84.87599999999999,1701.0133333333504,452.0
