CELEVATION,CHEADING,CSPEED,TIME
0.0,37.68624975369414,0.0,104.0
0.0,-23.161310285977656,0.0,183.0
0.0,-85.75052220359375,0.0,199.5
0.0,-11.63544870790129,0.0,210.5
0.0,57.257685492283,0.0,226.5
0.0,-147.80185521997615,0.0,258.5
0.0,5.999008322301059,0.0,282.5
0.0,-26.22292180481452,0.0,292.5
0.0,-139.99680867242552,0.0,305.0
0.0,-175.16941479443892,0.0,320.5
0.0,118.73642536995594,0.0,331.5
0.0,142.04528615565997,0.0,346.5
0.0,-27.812772896622874,0.0,359.0
0.0,22.44968640953982,0.0,398.5
0.0,-100.51802204882685,0.0,409.0
0.0,153.87096933739184,0.0,421.0
0.0,107.41159122798541,0.0,433.0
0.0,-66.70137886371329,0.0,444.0
0.0,72.55480085453374,0.0,454.5
0.0,-50.65647463201197,0.0,466.0
0.0,83.6090818081837,0.0,479.5
0.0,-178.62894080252323,0.0,498.0
