CAZIMUTH,CELEVATION,TIME
-19.768440770350576,51.263509644646,0.0
71.52887752352888,52.05148071137819,10.0
-15.569242141446379,71.10664067833898,20.0
5.376946460570401,37.525764144389896,30.0
-1.915154826798294,15.0,40.0
80.80918451357749,15.0,50.0
-29.075979019904626,15.055269889192974,60.0
21.707423173511508,15.0,70.0
90.0,15.0,80.0
-58.26683862851113,15.282353166888448,90.0
71.41740632193043,17.70184018610916,100.0
87.44472907550768,26.972616446009017,110.0
-49.189512547787295,86.92298714816518,120.0
55.99700754260223,89.14616578768462,130.0
-67.51950316438607,73.65135729602653,140.0
27.267946229155733,59.531327294771785,150.0
26.87209563953517,41.56721645252815,160.0
-68.54414405191366,15.0,170.0
-0.14979427085619773,15.0,180.0
-87.07935697728924,66.31425252566044,190.0
-25.17282257197568,15.0,200.0
86.17310332900438,15.64021497650568,210.0
-35.95222482291308,15.0,220.0
-88.7900780213446,18.345181257771745,230.0
17.276355044383585,89.44084923373956,240.0
-76.80579911522578,41.447103511965295,250.0
-86.58718767888618,15.0,260.0
-88.81323282909787,73.39339253062057,270.0
-20.40503240889771,32.33231568656062,280.0
90.0,20.533761883185452,290.0
60.558576728362475,27.178270650628264,300.0
90.0,15.189496089496146,310.0
-41.711550962430024,15.058629960837454,320.0
43.80301211735766,15.0,330.0
5.176041866249674,62.93375845937124,340.0
-77.11655806226021,76.5138771381696,350.0
-15.78121977999594,80.640429387673,360.0
-30.234194586677507,33.107188296944216,370.0
-55.67716485938801,15.0,380.0
-21.968885444415235,15.139762191469194,390.0
50.96223983777883,70.82083257040439,400.0
84.91865083531275,52.252175601344256,410.0
83.26829653506339,25.32422581309355,420.0
71.19120369724314,15.566429891276437,430.0
81.41059277114655,15.75077506013033,440.0
-24.145920720214516,15.0,450.0
-12.771898498703132,15.412633499543707,460.0
-47.714321130180274,24.70558552549135,470.0
-15.198962346049685,69.52396147651429,480.0
-11.73119055033807,65.21516270874412,490.0
