CELEVATION,CHEADING,CSPEED,TIME
0.0,11.10220504654886,0.0,88.0
0.0,53.45232577349334,0.0,118.0
0.0,104.91244480578642,0.0,157.0
0.0,-18.401184469048086,0.0,174.0
0.0,-42.717258777510104,0.0,211.5
0.0,162.92101478286003,0.0,225.5
0.0,10.094538271434956,0.0,248.0
0.0,83.02131548320972,0.0,258.5
0.0,-32.488261283072355,0.0,271.5
0.0,-55.60246794512251,0.0,292.5
0.0,72.36530700196896,0.0,305.5
0.0,-174.3659644839024,0.0,326.5
0.0,-94.42846951565532,0.0,343.5
0.0,-1.5891089675215193,0.0,355.5
0.0,127.1406375416127,0.0,398.5
0.0,-117.92685208737751,0.0,415.5
0.0,152.2710168591954,0.0,428.0
0.0,-173.4747007923313,0.0,440.5
0.0,99.28873808882975,0.0,472.5
0.0,-71.89998266059476,0.0,487.0
0.0,5.481684184606763,0.0,497.5
0.0,97.00496343297701,0.0,508.0
0.0,-16.011732646873845,0.0,518.0
0.0,-134.02000334846798,0.0,530.0
0.0,77.3075499838087,0.0,542.5
0.0,110.7607158590335,0.0,557.5
0.0,-157.1356739821746,0.0,600.5
0.0,-103.20534163765939,0.0,614.5
0.0,-89.0944047278146,0.0,630.0
0.0,143.5903227461805,0.0,649.5
0.0,-29.6881099738454,0.0,659.5
0.0,37.4435063807624,0.0,675.5
0.0,-51.767001971417926,0.0,689.0
0.0,-37.00365755734948,0.0,701.0
0.0,52.464524983060045,0.0,711.5
0.0,-167.4762253617831,0.0,724.0
0.0,-122.53484821050863,0.0,735.0
0.0,113.66903329687798,0.0,807.5
