CAZIMUTH,CELEVATION,TIME
-72.64313089772543,0.0,2.0
74.09240146424895,0.0,8.0
-5.348994714928921,0.0,14.0
78.95285104110285,0.0,20.5
86.01135010087849,0.0,28.0
34.925072289385994,0.0,36.0
4.7623979170983795,0.0,42.5
7.662950400222208,0.0,48.5
-3.60159789259027,0.0,67.0
-27.15711857585999,0.0,74.5
76.52663993357109,0.0,81.0
-79.18567041218473,0.0,87.5
1.1519639827383195,0.0,94.0
33.652650106423295,0.0,100.0
90.0,0.0,106.5
-77.03214081444638,0.0,116.5
-83.97170667145244,0.0,124.5
-65.25197629007152,0.0,132.0
-63.150602265358756,0.0,138.5
90.0,0.0,145.5
75.64318431745104,0.0,153.5
-75.52403674036596,0.0,160.5
-25.715048793639134,0.0,166.5
90.0,0.0,174.5
-90.0,0.0,181.0
46.95913111418453,0.0,188.0
66.84821557352677,0.0,195.0
-40.415075655377095,0.0,204.5
-23.784112531173182,0.0,212.0
59.92151619100493,0.0,252.5
-75.1041628809978,0.0,262.5
-69.58796718918052,0.0,292.5
-68.07116412282627,0.0,300.5
13.837585978630788,0.0,309.0
33.650850798555574,0.0,315.5
-27.993753522922198,0.0,329.0
1.5199914725152512,0.0,335.5
-84.64619886271107,0.0,342.0
-20.839948907685525,0.0,348.5
12.729906515016143,0.0,355.5
22.97724915753318,0.0,362.5
-45.992407008933284,0.0,381.5
-26.599301519887206,0.0,389.5
28.874156432329123,0.0,396.0
74.04259412372963,0.0,409.5
59.303420882394036,0.0,416.0
47.7602369717456,0.0,425.5
-45.35369688786432,0.0,440.5
-85.22039359481849,0.0,447.5
55.980061908547476,0.0,454.0
-51.16038212624408,0.0,463.5
14.795432004122663,0.0,481.0
-90.0,0.0,495.5
90.0,0.0,510.5
82.62923308875712,0.0,520.0
29.797562934156467,0.0,536.0
-27.30334540008147,0.0,546.0
-66.11683706422606,0.0,553.5
5.254228493087586,0.0,561.0
28.975527668478186,0.0,575.0
29.043606301985168,0.0,587.0
71.27734906619577,0.0,596.0
-31.102294433085763,0.0,635.5
-82.05509454232912,0.0,646.5
-1.5737862132156124,0.0,659.0
15.96499279989425,0.0,677.5
90.0,0.0,684.0
-50.23772600135344,0.0,690.0
86.48712413463689,0.0,703.0
47.267953762920186,0.0,710.5
-12.693047344871074,0.0,739.5
38.21933400333229,0.0,747.5
-60.84431487321625,0.0,758.5
-28.946443400523844,0.0,767.5
-74.63872319716836,0.0,790.0
22.151961316742543,0.0,806.5
-52.91832837469687,0.0,816.0
87.79273176612976,0.0,828.0
-90.0,0.0,841.5
