CELEVATION,CHEADING,CSPEED,TIME
0.0,24.0157493125933,0.0,76.0
0.0,-160.4092527633184,0.0,185.0
0.0,19.776138244012834,0.0,206.0
0.0,-42.20997305325795,0.0,259.0
0.0,-156.01843421932878,0.0,270.5
0.0,-24.687489801701485,0.0,284.5
0.0,-53.079833559685326,0.0,590.0
0.0,131.01700788392085,0.0,604.5
0.0,145.54081624511042,0.0,617.0
0.0,139.82522978631638,0.0,639.0
0.0,178.08817911767534,0.0,652.5
0.0,155.83924381721698,0.0,667.0
0.0,147.0070388498093,0.0,681.5
0.0,176.4806159247675,0.0,691.5
0.0,179.1893778297632,0.0,701.5
0.0,-82.26312931090392,0.0,713.5
0.0,-127.23694967990554,0.0,727.0
0.0,41.01268862227934,0.0,740.0
0.0,-170.86037686089674,0.0,755.5
0.0,28.981461351767923,0.0,765.5
0.0,-95.27784705918931,0.0,775.5
0.0,-3.1890144132319946,0.0,792.0
0.0,-137.97063496430673,0.0,811.0
0.0,25.170660723396956,0.0,824.0
0.0,-171.38977759586342,0.0,896.0
