CAZIMUTH,CELEVATION,TIME
41.46715153263534,18.553805797583134,100.0
87.81806896582334,62.70323772069256,110.0
-33.63601075117466,90.0,120.0
-61.9183678010126,16.739127147692233,130.0
90.0,83.29307734620564,140.0
-32.37690564571474,48.206677563163694,150.0
90.0,23.161402558662793,160.0
-0.8946742594545434,15.0,170.0
-31.921363144955006,15.0,180.0
49.625393165657314,43.823131200417485,190.0
46.10112859506168,15.0,200.0
86.16165225942632,20.972001300403196,210.0
-72.14744639147128,15.0,220.0
68.43003478595554,30.139748867463126,230.0
-90.0,23.735106039509716,240.0
54.72703969120664,21.888405822348037,250.0
90.0,15.0,260.0
27.696596402329053,86.09183514481796,270.0
90.0,80.62301695034259,280.0
-77.19300501201305,27.76733753327847,290.0
-26.240501742857177,44.71853585387952,300.0
-90.0,22.027008039935936,310.0
-74.44348816550924,25.820390573311244,320.0
-82.2270568236228,15.0,330.0
82.2314325842804,36.96132617089064,340.0
-85.7274162425316,17.132026397952178,350.0
-33.9408168837808,15.0,360.0
18.23312663361944,60.06238088420787,370.0
-20.61963114309712,18.602252056112835,380.0
-1.5468742895388807,27.4144504361819,390.0
32.54357371353784,83.18393896627336,400.0
-47.980964319758456,72.41290846040087,410.0
-32.78566147388764,16.811713123286648,420.0
-38.910617606345454,15.0,430.0
-61.45055794638419,15.0,440.0
-90.0,15.0,450.0
-90.0,23.159150459339777,460.0
-14.421509781726943,15.0,470.0
-56.021035287636145,78.58097519745085,480.0
82.53274732583547,17.76296286209712,490.0
