azimuth,elevation,time
-1.5468742895388807,27.414450436181898,400.0
3.4531257104611197,32.4144504361819,401.0
8.45312571046112,37.4144504361819,402.0
13.45312571046112,42.4144504361819,403.0
18.45312571046112,47.4144504361819,404.0
23.453125710461123,52.41445043618191,405.0
28.453125710461123,57.414450436181895,406.0
32.543573713537846,62.41445043618189,407.0
32.543573713537846,67.41445043618188,408.0
32.543573713537846,72.41445043618188,409.0
32.543573713537846,77.41445043618188,410.0
27.543573713537842,72.4144504361819,411.0
22.543573713537842,72.41290846040087,412.0
17.543573713537842,72.41290846040087,413.0
12.543573713537842,72.41290846040087,414.0
7.5435737135378425,72.41290846040087,415.0
2.5435737135378425,72.41290846040087,416.0
-2.4564262864621575,72.41290846040087,417.0
-7.456426286462157,72.41290846040087,418.0
-12.456426286462158,72.41290846040087,419.0
-17.456426286462158,72.41290846040087,420.0
-22.456426286462158,67.41290846040087,421.0
-27.45642628646216,62.41290846040087,422.0
-32.45642628646216,57.41290846040088,423.0
-32.78566147388764,52.41290846040088,424.0
-32.78566147388764,47.41290846040087,425.0
-32.78566147388764,42.41290846040087,426.0
-32.78566147388764,37.41290846040087,427.0
-32.78566147388764,32.41290846040088,428.0
-32.78566147388764,27.412908460400878,429.0
-32.78566147388764,22.412908460400878,430.0
-37.78566147388764,17.412908460400878,431.0
-38.910617606345454,14.999999999999998,432.0
-38.910617606345454,14.999999999999998,433.0
-38.910617606345454,14.999999999999998,434.0
-38.910617606345454,14.999999999999998,435.0
-38.910617606345454,14.999999999999998,436.0
-38.910617606345454,14.999999999999998,437.0
-38.910617606345454,14.999999999999998,438.0
-38.910617606345454,14.999999999999998,439.0
-38.910617606345454,14.999999999999998,440.0
-43.910617606345454,14.999999999999998,441.0
-48.910617606345454,14.999999999999998,442.0
-53.910617606345454,14.999999999999998,443.0
-58.910617606345454,14.999999999999998,444.0
-61.45055794638419,14.999999999999998,445.0
-61.45055794638419,14.999999999999998,446.0
-61.45055794638419,14.999999999999998,447.0
-61.45055794638419,14.999999999999998,448.0
-61.45055794638419,14.999999999999998,449.0
-61.45055794638419,14.999999999999998,450.0
-66.45055794638418,14.999999999999998,451.0
-71.45055794638417,14.999999999999998,452.0
-76.45055794638417,14.999999999999998,453.0
-81.45055794638417,14.999999999999998,454.0
-86.45055794638415,14.999999999999998,455.0
-90.0,14.999999999999998,456.0
-90.0,14.999999999999998,457.0
-90.0,14.999999999999998,458.0
-90.0,14.999999999999998,459.0
-90.0,14.999999999999998,460.0
-90.0,20.0,461.0
-90.0,23.159150459339774,462.0
-90.0,23.159150459339774,463.0
-90.0,23.159150459339774,464.0
-90.0,23.159150459339774,465.0
-90.0,23.159150459339774,466.0
-90.0,23.159150459339774,467.0
-90.0,23.159150459339774,468.0
-90.0,23.159150459339774,469.0
-90.0,23.159150459339774,470.0
-85.0,18.159150459339777,471.0
-80.00000000000001,14.999999999999998,472.0
-75.00000000000003,14.999999999999998,473.0
-70.00000000000003,14.999999999999998,474.0
-65.00000000000003,14.999999999999998,475.0
-60.00000000000003,14.999999999999998,476.0
-55.00000000000003,14.999999999999998,477.0
-50.00000000000003,14.999999999999998,478.0
-45.00000000000003,14.999999999999998,479.0
-40.00000000000002,14.999999999999998,480.0
-45.00000000000003,20.0,481.0
-50.00000000000003,25.0,482.0
-55.00000000000003,29.999999999999996,483.0
-56.021035287636145,35.0,484.0
-56.021035287636145,40.0,485.0
-56.021035287636145,45.0,486.0
-56.021035287636145,50.0,487.0
-56.021035287636145,55.0,488.0
-56.021035287636145,59.99999999999999,489.0
-56.021035287636145,64.99999999999999,490.0
-51.021035287636145,59.99999999999999,491.0
-46.02103528763614,54.99999999999999,492.0
-41.02103528763614,49.99999999999999,493.0
-36.021035287636145,44.99999999999999,494.0
-31.021035287636142,39.99999999999999,495.0
-26.021035287636142,34.99999999999999,496.0
-21.021035287636142,29.999999999999993,497.0
-16.02103528763614,24.999999999999993,498.0
-11.021035287636138,19.99999999999999,499.0
-6.0210352876361375,17.76296286209712,500.0
