CELEVATION,CHEADING,CSPEED,TIME
0.0,29.339482179824543,0.0,71.5
0.0,-76.03047005439556,0.0,254.5
0.0,39.74584664275149,0.0,301.0
0.0,-13.369146458269725,0.0,322.5
0.0,-75.86786676749662,0.0,342.5
0.0,-69.69385956539887,0.0,352.5
0.0,51.52194971081321,0.0,364.0
0.0,-27.50918562869323,0.0,375.0
0.0,-17.701699845272685,0.0,387.5
0.0,-18.021248925366244,0.0,400.5
0.0,12.839489333564984,0.0,410.5
0.0,43.61312371178517,0.0,422.0
0.0,-17.231265982994344,0.0,432.5
0.0,96.23442955600818,0.0,443.0
0.0,-33.00933568857144,0.0,453.5
0.0,-66.39053313815543,0.0,464.5
0.0,-43.75808168091732,0.0,481.5
0.0,32.58497900402517,0.0,583.0
0.0,166.80793315797587,0.0,599.0
0.0,-119.42969794626224,0.0,611.0
0.0,-155.6808551051165,0.0,625.5
0.0,-173.04802222736313,0.0,636.5
0.0,-59.61573015801197,0.0,647.5
0.0,63.80777358941725,0.0,666.5
0.0,-112.03833728208156,0.0,681.0
0.0,79.04342551965486,0.0,693.0
0.0,48.477526303917784,0.0,706.5
0.0,-57.07065186293204,0.0,716.5
0.0,-20.468787535966957,0.0,730.0
0.0,-4.426864314623998,0.0,771.5
0.0,-44.75448859477444,0.0,807.0
0.0,-4.887630317519392,0.0,821.5
0.0,-139.46806809086678,0.0,848.5
0.0,-10.059979967961446,0.0,865.5
0.0,73.70728368001932,0.0,879.0
