19 19 real
0.6032771252527743 0.6604771675239307 0.7099661310953705 0.7513426442631544 0.7847735110959073 0.810783339421207 0.830052569524216 0.8432540908707866 0.8509377055390345 0.8534582078203845 0.8509377055390345 0.8432540908707866 0.830052569524216 0.810783339421207 0.7847735110959073 0.7513426442631544 0.7099661310953705 0.6604771675239307 0.6032771252527743 
0.6604771675239307 0.7164409539963914 0.7636886740037996 0.8022606487743983 0.8327314912863693 0.8559580549360547 0.8728643777821581 0.8842853173147542 0.8908677237808581 0.8930161330601551 0.8908677237808581 0.8842853173147542 0.8728643777821581 0.8559580549360547 0.8327314912863693 0.8022606487743983 0.7636886740037996 0.7164409539963914 0.6604771675239307 
0.7099661310953705 0.7636886740037996 0.8079594530596153 0.8432540908707866 0.87051381037753 0.8908677237808581 0.9054196204393689 0.9151095628521764 0.9206382533195705 0.9224333782481421 0.9206382533195705 0.9151095628521764 0.9054196204393689 0.8908677237808581 0.87051381037753 0.8432540908707866 0.8079594530596153 0.7636886740037996 0.7099661310953705 
0.7513426442631544 0.8022606487743983 0.8432540908707866 0.875193001697081 0.8993227595296037 0.9169763162128527 0.9293744938108182 0.9375121610324808 0.9421082431908788 0.9435927272958669 0.9421082431908788 0.9375121610324808 0.9293744938108182 0.9169763162128527 0.8993227595296037 0.875193001697081 0.8432540908707866 0.8022606487743983 0.7513426442631544 
0.7847735110959073 0.8327314912863693 0.87051381037753 0.8993227595296037 0.9206382533195705 0.9359324551659673 0.9464906825161683 0.953324387028738 0.9571458789277756 0.9583738270253777 0.9571458789277756 0.953324387028738 0.9464906825161683 0.9359324551659673 0.9206382533195705 0.8993227595296037 0.87051381037753 0.8327314912863693 0.7847735110959073 
0.810783339421207 0.8559580549360547 0.8908677237808581 0.9169763162128527 0.9359324551659673 0.9492943632226022 0.9583738270253777 0.9641745741230886 0.9673884812672373 0.9684162104608252 0.9673884812672373 0.9641745741230886 0.9583738270253777 0.9492943632226022 0.9359324551659673 0.9169763162128527 0.8908677237808581 0.8559580549360547 0.810783339421207 
0.830052569524216 0.8728643777821581 0.9054196204393689 0.9293744938108182 0.9464906825161683 0.9583738270253777 0.9663390656648231 0.9713708652479537 0.974136243779621 0.9750167997590213 0.974136243779621 0.9713708652479537 0.9663390656648231 0.9583738270253777 0.9464906825161683 0.9293744938108182 0.9054196204393689 0.8728643777821581 0.830052569524216 
0.8432540908707866 0.8842853173147542 0.9151095628521764 0.9375121610324808 0.953324387028738 0.9641745741230886 0.9713708652479537 0.9758770461850326 0.9783378641953759 0.9791188283669209 0.9783378641953759 0.9758770461850326 0.9713708652479537 0.9641745741230886 0.953324387028738 0.9375121610324808 0.9151095628521764 0.8842853173147542 0.8432540908707866 
0.8509377055390345 0.8908677237808581 0.9206382533195705 0.9421082431908788 0.9571458789277756 0.9673884812672373 0.974136243779621 0.9783378641953759 0.9806230316886234 0.9813466963037707 0.9806230316886234 0.9783378641953759 0.974136243779621 0.9673884812672373 0.9571458789277756 0.9421082431908788 0.9206382533195705 0.8908677237808581 0.8509377055390345 
0.8534582078203845 0.8930161330601551 0.9224333782481421 0.9435927272958669 0.9583738270253777 0.9684162104608252 0.9750167997590213 0.9791188283669209 0.9813466963037707 0.9820516924080577 0.9813466963037707 0.9791188283669209 0.9750167997590213 0.9684162104608252 0.9583738270253777 0.9435927272958669 0.9224333782481421 0.8930161330601551 0.8534582078203845 
0.8509377055390345 0.8908677237808581 0.9206382533195705 0.9421082431908788 0.9571458789277756 0.9673884812672373 0.974136243779621 0.9783378641953759 0.9806230316886234 0.9813466963037707 0.9806230316886234 0.9783378641953759 0.974136243779621 0.9673884812672373 0.9571458789277756 0.9421082431908788 0.9206382533195705 0.8908677237808581 0.8509377055390345 
0.8432540908707866 0.8842853173147542 0.9151095628521764 0.9375121610324808 0.953324387028738 0.9641745741230886 0.9713708652479537 0.9758770461850326 0.9783378641953759 0.9791188283669209 0.9783378641953759 0.9758770461850326 0.9713708652479537 0.9641745741230886 0.953324387028738 0.9375121610324808 0.9151095628521764 0.8842853173147542 0.8432540908707866 
0.830052569524216 0.8728643777821581 0.9054196204393689 0.9293744938108182 0.9464906825161683 0.9583738270253777 0.9663390656648231 0.9713708652479537 0.974136243779621 0.9750167997590213 0.974136243779621 0.9713708652479537 0.9663390656648231 0.9583738270253777 0.9464906825161683 0.9293744938108182 0.9054196204393689 0.8728643777821581 0.830052569524216 
0.810783339421207 0.8559580549360547 0.8908677237808581 0.9169763162128527 0.9359324551659673 0.9492943632226022 0.9583738270253777 0.9641745741230886 0.9673884812672373 0.9684162104608252 0.9673884812672373 0.9641745741230886 0.9583738270253777 0.9492943632226022 0.9359324551659673 0.9169763162128527 0.8908677237808581 0.8559580549360547 0.810783339421207 
0.7847735110959073 0.8327314912863693 0.87051381037753 0.8993227595296037 0.9206382533195705 0.9359324551659673 0.9464906825161683 0.953324387028738 0.9571458789277756 0.9583738270253777 0.9571458789277756 0.953324387028738 0.9464906825161683 0.9359324551659673 0.9206382533195705 0.8993227595296037 0.87051381037753 0.8327314912863693 0.7847735110959073 
0.7513426442631544 0.8022606487743983 0.8432540908707866 0.875193001697081 0.8993227595296037 0.9169763162128527 0.9293744938108182 0.9375121610324808 0.9421082431908788 0.9435927272958669 0.9421082431908788 0.9375121610324808 0.9293744938108182 0.9169763162128527 0.8993227595296037 0.875193001697081 0.8432540908707866 0.8022606487743983 0.7513426442631544 
0.7099661310953705 0.7636886740037996 0.8079594530596153 0.8432540908707866 0.87051381037753 0.8908677237808581 0.9054196204393689 0.9151095628521764 0.9206382533195705 0.9224333782481421 0.9206382533195705 0.9151095628521764 0.9054196204393689 0.8908677237808581 0.87051381037753 0.8432540908707866 0.8079594530596153 0.7636886740037996 0.7099661310953705 
0.6604771675239307 0.7164409539963914 0.7636886740037996 0.8022606487743983 0.8327314912863693 0.8559580549360547 0.8728643777821581 0.8842853173147542 0.8908677237808581 0.8930161330601551 0.8908677237808581 0.8842853173147542 0.8728643777821581 0.8559580549360547 0.8327314912863693 0.8022606487743983 0.7636886740037996 0.7164409539963914 0.6604771675239307 
0.6032771252527743 0.6604771675239307 0.7099661310953705 0.7513426442631544 0.7847735110959073 0.810783339421207 0.830052569524216 0.8432540908707866 0.8509377055390345 0.8534582078203845 0.8509377055390345 0.8432540908707866 0.830052569524216 0.810783339421207 0.7847735110959073 0.7513426442631544 0.7099661310953705 0.6604771675239307 0.6032771252527743 
