CAZIMUTH,CELEVATION,TIME
8.795461567926289,0.0,7.5
-86.64186314877107,0.0,15.0
90.0,0.0,30.0
34.03754313282869,0.0,39.0
40.87916154826546,0.0,54.0
-88.32396928093276,0.0,72.0
4.084799996076769,0.0,86.0
-39.84026885584106,0.0,102.0
-44.450011972990794,0.0,108.5
-61.133858128734545,0.0,114.5
26.274086293160998,0.0,121.0
-0.6012324816142458,0.0,128.0
-90.0,0.0,134.5
25.256271087219613,0.0,140.5
40.268446935428294,0.0,147.0
90.0,0.0,153.5
58.968809261318796,0.0,161.5
-38.35796566823474,0.0,169.0
-42.77936673605937,0.0,177.0
-50.65961008275298,0.0,183.0
-3.3952744465697933,0.0,189.5
-38.135921406821865,0.0,196.5
-90.0,0.0,202.5
-14.518539017101547,0.0,209.5
-75.94020809265268,0.0,216.5
57.80368695045322,0.0,227.5
72.67509248409405,0.0,235.5
16.427197206803484,0.0,243.0
-12.666423719052336,0.0,249.5
89.98233325139287,0.0,256.0
-69.4580014265488,0.0,265.0
81.60989925575952,0.0,272.0
90.0,0.0,278.0
12.700345630139546,0.0,286.0
-67.10952774112522,0.0,296.5
-90.0,0.0,314.0
5.679585885072523,0.0,320.5
-9.37004587103997,0.0,327.0
88.05618355402406,0.0,337.0
61.051157605942386,0.0,348.0
30.36143510676441,0.0,392.0
49.077909903464715,0.0,460.0
-33.54373413611162,0.0,501.0
-4.981826575802767,0.0,510.0
-90.0,0.0,517.0
42.47338958096898,0.0,523.0
-90.0,0.0,529.0
-90.0,0.0,535.0
60.5550418867475,0.0,541.5
-6.858507772116409,0.0,548.5
-90.0,0.0,554.5
40.415827495194165,0.0,560.5
-6.780193617425247,0.0,567.5
63.91697767382944,0.0,574.5
-58.26587996518471,0.0,581.0
51.56879335259948,0.0,587.0
17.74673171855336,0.0,593.0
-61.93345466511973,0.0,599.5
-27.586572166984396,0.0,606.5
-22.32005442667174,0.0,612.5
-10.820106707261232,0.0,620.0
-0.6330678152258571,0.0,627.0
-54.68908128956278,0.0,633.5
0.20417707768375437,0.0,639.5
-11.93543764426477,0.0,647.5
-89.21708426463967,0.0,654.0
-9.297141670395678,0.0,662.0
-37.06813794894572,0.0,671.0
89.50771828458635,0.0,679.0
-80.52089093262414,0.0,685.5
51.979725973793634,0.0,692.0
-9.476141986103709,0.0,703.5
-82.74773894308969,0.0,709.5
82.20270103685642,0.0,716.0
-76.68314068932654,0.0,722.5
8.265044631146473,0.0,730.0
69.26536314348286,0.0,736.5
-90.0,0.0,744.0
87.7439238480907,0.0,753.0
-24.528166328129682,0.0,763.0
-90.0,0.0,771.5
-24.5379464862735,0.0,784.5
75.48285251636715,0.0,795.0
90.0,0.0,801.0
-86.79837500890021,0.0,811.5
56.102699100566944,0.0,819.0
6.9146588743422335,0.0,827.0
-35.66357048233843,0.0,835.5
-19.45541305647497,0.0,844.5
79.8385559665637,0.0,853.5
-47.566911963049265,0.0,863.5
-10.808305930221364,0.0,874.0
-2.5896075649719847,0.0,882.0
23.677184697048574,0.0,888.5
