CELEVATION,CHEADING,CSPEED,TIME
0.0,83.26956735844118,0.0,5.0
0.0,63.0130676325858,0.0,23.0
0.0,74.34659810625749,0.0,48.5
0.0,-44.26572927830719,0.0,98.5
0.0,143.99996753313616,0.0,109.5
0.0,-169.83950485193367,0.0,141.0
0.0,-55.1538003613695,0.0,156.0
0.0,5.883176077580324,0.0,175.5
0.0,-91.73275521194977,0.0,197.0
0.0,55.19111476033999,0.0,207.5
0.0,-20.43102029013009,0.0,238.0
0.0,-40.37175289032767,0.0,255.0
0.0,-31.2429961566991,0.0,268.5
0.0,-16.713969046574356,0.0,284.5
0.0,-21.32222003108594,0.0,303.5
0.0,-11.257250120083087,0.0,337.0
0.0,-99.21595325226662,0.0,370.0
0.0,154.79383001100425,0.0,381.0
0.0,51.21774550995002,0.0,410.5
0.0,88.94735281311645,0.0,447.0
0.0,126.97991771780256,0.0,461.5
0.0,133.3898533101353,0.0,484.0
0.0,-32.666067646320286,0.0,498.5
