CELEVATION,CHEADING,CSPEED,TIME
0.0,52.35061176137233,0.0,5.0
0.0,-3.194627208057252,0.0,39.0
0.0,22.686668519955496,0.0,76.0
0.0,13.328163694044669,0.0,135.5
0.0,60.26008578147278,0.0,197.5
0.0,63.524422055528525,0.0,298.5
0.0,-141.81252965472547,0.0,329.5
0.0,33.63361674462789,0.0,373.5
0.0,-30.207044395237702,0.0,422.0
0.0,-169.59691202040975,0.0,452.0
0.0,14.091141362148386,0.0,503.0
0.0,-31.71662916365095,0.0,535.5
0.0,-55.75530460309883,0.0,584.5
0.0,44.733727815191195,0.0,623.0
0.0,-132.2890069177326,0.0,655.5
0.0,81.20387765358883,0.0,690.5
0.0,165.20332376818396,0.0,731.0
0.0,136.03157592729755,0.0,765.0
0.0,-93.71824065353019,0.0,798.0
0.0,131.57843260893983,0.0,832.0
0.0,-114.93559789214265,0.0,889.0
