CAZIMUTH,CELEVATION,TIME
-10.194483037401124,0.0,1.0
50.17556032142632,0.0,12.0
90.0,0.0,46.0
35.67202831813419,0.0,130.5
-6.431165113590129,0.0,138.0
-87.7942758481714,0.0,278.5
23.964706627424256,0.0,291.0
-5.381640033397485,0.0,360.0
67.30372135225015,0.0,384.5
-27.02110187951323,0.0,432.5
90.0,0.0,487.5
35.6666529660549,0.0,499.0
-90.0,0.0,552.0
48.976096531898875,0.0,689.0
33.26804732651851,0.0,695.5
33.17050286722334,0.0,703.0
-37.22792484099661,0.0,710.5
-76.64921371920971,0.0,717.5
-18.812434574672046,0.0,725.0
30.451595585548922,0.0,734.5
-68.72986419866206,0.0,740.5
66.03728239999711,0.0,746.5
-20.459152241518435,0.0,752.5
-12.677693505382713,0.0,759.0
43.278303606997476,0.0,766.0
90.0,0.0,772.5
17.331257458508404,0.0,779.5
51.369506126778035,0.0,786.5
-69.03219273974621,0.0,809.0
53.64143456617374,0.0,831.5
13.985267199272553,0.0,854.5
-0.5745922891741984,0.0,889.0
